Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
37804,723.857,262.07894110527104,184.8432281194007,1.4178444283389133,0.7089129398548324,38421,219.3935909482501,0.732295056562839,0.983941073891882,0.9066550009465563,0.8371278898754585,0.006932571714772803,0.0021001067865511775,0.7007831040073378,0.9936014194908531,DERMASON
37809,730.2319999999999,267.8432046252261,180.36826215328034,1.4849796822769625,0.7392693177228475,38291,219.40809909137758,0.7910991149331492,0.9874121856310882,0.891011550324966,0.8191661961272442,0.007084112370737817,0.001967674663494605,0.6710332568775786,0.9964707525953422,DERMASON
37835,718.2819999999999,263.8910757169455,183.00812804932465,1.4419636905188231,0.7204578405594929,38255,219.48352597644973,0.793918918918919,0.9890210430009149,0.9215388224807862,0.8317201534009883,0.006974787252991821,0.002058825923003216,0.6917584135733633,0.9974905149836933,DERMASON
37867,719.536,269.92034262463454,179.06672402586938,1.507372986762408,0.7482598003649945,38243,219.57632349706194,0.7111975058222523,0.9901681353450305,0.9191062272199534,0.8134856430677266,0.00712811531477631,0.0019255466739718707,0.6617588914773129,0.9975174767627374,DERMASON
37888,736.433,265.43375085042,182.38384385377435,1.4553578060523311,0.7265474913552393,38477,219.6372005624863,0.7669635627530365,0.9846921537541908,0.8779000266438374,0.827465233259875,0.007005747224726034,0.002025971110914951,0.6846987122538194,0.996481615672575,DERMASON
37943,725.296,272.41957675152065,177.73576464595027,1.5327223380965591,0.7578456418757016,38424,219.7965605870262,0.7779030670821716,0.9874817822194462,0.9063813591966776,0.8068310038801177,0.007179705788986655,0.0018767945095760244,0.6509762688221986,0.9977658687945345,DERMASON
37951,720.3580000000001,266.81877337360885,181.3799543493641,1.4710488506336106,0.7334095229606189,38373,219.81973060270127,0.7825755232498196,0.98900268417898,0.9190440351392557,0.8238540632780067,0.007030612457474344,0.001997901505203552,0.6787355175796819,0.9984531030197997,DERMASON
37962,711.351,261.39866418123603,185.42765607874546,1.4097069968366962,0.7048390455439609,38338,219.85158538713392,0.8087862453927606,0.9901924983045542,0.9427380935575266,0.8410585649921447,0.006885798013308994,0.0021253917632677935,0.7073795097466459,0.9971978443087587,DERMASON
37968,724.161,269.7300926496259,179.521050127292,1.5024984115142477,0.7463460356371413,38324,219.8689587788705,0.7741619770002447,0.9907107817555578,0.9098238577999064,0.8151443415862241,0.0071041427689008075,0.0019347707638954247,0.6644602976200389,0.9983505416883925,DERMASON
37973,719.14,263.90024999443295,183.87367485026684,1.4352258430106097,0.7173097165694943,38333,219.88343555672478,0.8093137254901961,0.9906086139879478,0.9226943936175604,0.8332066209159077,0.006949681352393358,0.0020661198225601115,0.6942332731381051,0.9963815346856517,DERMASON
38016,727.6940000000001,280.5845031993253,172.90709042535528,1.6227472367332143,0.7875592656867219,38416,220.00789652340197,0.7286806846715608,0.9895876718034152,0.902149878203696,0.7841056580630538,0.007380695054696057,0.0017209782263249028,0.6148216830064945,0.9977001871824533,DERMASON
38024,765.0519999999999,257.13666486528086,189.05199944347817,1.3601372406651446,0.6778286376071243,38711,220.03104428468686,0.7295751947503741,0.9822531063521996,0.816367591656787,0.8556968894341287,0.006762483296478036,0.002236483926347111,0.7322171665872436,0.995915836529624,DERMASON
38065,721.784,269.2781625296038,180.28455431569623,1.4936285781757592,0.7428026015724314,38399,220.14963836069313,0.7264312977099237,0.991301856819188,0.9181659790808259,0.8175547407654731,0.007074166886368154,0.0019494963601916942,0.6683957541480999,0.9983349999269407,DERMASON
38081,729.649,280.6891019525044,173.01868495612078,1.6223051401858124,0.7874278355414808,38363,220.1959016490991,0.6897232485691517,0.99264916716628,0.8988562140756098,0.7844832596541585,0.007370843779115685,0.0017219942275375215,0.6154139846776141,0.9983892706847259,DERMASON
38098,719.528,265.77771870603624,183.22094358912864,1.450585907373343,0.7244031233743669,38399,220.24504574523402,0.7074049316696376,0.9921612541993281,0.9247336122522729,0.8286813763678825,0.006976159344480977,0.002029301000154654,0.6867128235389681,0.9961359442381843,DERMASON
38137,731.632,275.40132629005046,176.7358042385204,1.5582656127695118,0.766923010729311,38565,220.35774667019288,0.6997357895123115,0.9889018540127058,0.8953049923655519,0.8001332079211335,0.007221368390016269,0.0018257799963960664,0.640213150418164,0.9976221371394599,DERMASON
38162,713.931,266.6876881472295,182.64151982323867,1.460170110308604,0.7286824633787081,38435,220.42996054571003,0.8217484926787252,0.9928970989983088,0.9408675950214924,0.8265471948746952,0.0069883048096858,0.002011973366326364,0.6831802653552274,0.9975594034244035,DERMASON
38193,723.468,273.1959578962234,178.40524163693934,1.5313224846396964,0.7573317711137482,38538,220.5194729090156,0.7772283272283272,0.9910477969796045,0.9169696974272489,0.8071842446248142,0.0071530374125159946,0.0018731000034391803,0.6515464047705319,0.9977276594112724,DERMASON
38207,724.552,272.4285900810294,179.15757423863667,1.5206088340878985,0.7533399248857743,38584,220.55988593961587,0.7377008032128514,0.9902291105121294,0.9145631176362644,0.8096062380017235,0.007130331878478536,0.0018896653082825802,0.6554622606113033,0.9967017038967723,DERMASON
38261,734.029,271.88382611645665,179.52088408573022,1.5144969205177181,0.7510148928382503,38662,220.7156954571017,0.71393118375877,0.9896280585587915,0.8923592791658737,0.8118014911360046,0.007106030321122204,0.0019037336997574487,0.6590216610106405,0.9980862761550867,DERMASON
38273,734.3409999999999,269.8911913810028,181.1090883858819,1.4902134055578502,0.7414167771151203,38751,220.75030485969637,0.7693065326633166,0.987664834455885,0.8918808031596585,0.8179233406253164,0.007051738598515998,0.0019468225773061187,0.6689985911396771,0.9969506688156621,DERMASON
38311,725.4389999999999,269.473123785918,181.8148408614922,1.482129415338567,0.7380875820408046,38713,220.85986552189337,0.730275823945407,0.9896158913026631,0.9148113676618649,0.8195988617304735,0.007033831635455039,0.0019578396416291533,0.6717422941498876,0.9956090136865605,DERMASON
38321,722.284,270.26140137719375,181.06962552346698,1.4925827597857784,0.7423795093578248,38658,220.8886882431877,0.809347807721551,0.9912825288426717,0.9230616515591108,0.8173149666122748,0.00705256651384864,0.001941264713976817,0.6680037546484239,0.9970508876604064,DERMASON
38322,731.6139999999999,273.18692479784386,178.91597814396553,1.526900658240947,0.7556969554072116,38754,220.89157030846812,0.7684687575198524,0.9888527635856944,0.8996923250256725,0.8085729962073628,0.007128723051976511,0.0018796129922645588,0.653790290195752,0.9982728244514333,DERMASON
38343,729.7850000000001,279.4803126391825,175.24278176925702,1.594817828258259,0.7789944134595075,38680,220.9520849953228,0.8106342494714588,0.991287487073423,0.9047031205780096,0.7905819301146216,0.007288952680780912,0.0017564363984083438,0.6250197882237605,0.9967927012734545,DERMASON
38375,734.5139999999999,281.38999937182655,174.22308798031804,1.61511314392278,0.7852714242637725,38760,221.04426599487232,0.6867394416607016,0.9900670794633643,0.8938365234754467,0.7855441433182782,0.007332638420112744,0.0017223539800888484,0.6170796011016476,0.9966533745858969,DERMASON
38376,725.063,267.01812164568145,183.59685357958728,1.454371991892181,0.726106738741405,38757,221.047146031693,0.7775976657480953,0.9901695177645329,0.9173141277721872,0.8278357463880693,0.006957945633877461,0.002015753840598703,0.6853120229978918,0.996698611955104,DERMASON
38424,724.492,268.502816495134,182.83038322260475,1.4685896936955987,0.7323527991762605,38786,221.18534369822947,0.8178799489144317,0.990666735419997,0.919909807666796,0.8237728996121645,0.006987893412844421,0.0019849795492191745,0.6786017901354332,0.9965875951162807,DERMASON
38467,726.952,274.3543310060793,178.9459394451567,1.5331687986704126,0.7580091635478831,38868,221.30907249213146,0.7128006522625356,0.9896830297416899,0.9147169147538945,0.8066541967118703,0.007132199833781665,0.0018627426402369124,0.6506909930728728,0.9976191281551942,DERMASON
38471,726.154,266.09123901054386,184.47570318255566,1.4424188899674344,0.7206684418852051,38875,221.32057863087755,0.8067905377065683,0.9896077170418006,0.916823784480452,0.8317469581255462,0.006916670713278674,0.0020419342233881817,0.6918030023510991,0.9978697187274109,DERMASON
38498,726.5459999999999,264.5539977154331,185.93829430388965,1.422805338221815,0.7113510976270683,38858,221.39822942655684,0.7338403766607575,0.9907354984816511,0.9164774846075722,0.8368734978055532,0.0068718893894600536,0.0020791948096274397,0.7003572513293012,0.996472035853687,DERMASON
38507,722.0629999999999,268.69133666785257,182.6140138067408,1.4713620880827187,0.7335436349007947,38904,221.42410697373697,0.7483481032338308,0.9897953937898417,0.9281098164479229,0.8240835365952055,0.006977727079955659,0.0019850831065984327,0.6791136752872614,0.9992221153161943,DERMASON
38542,744.351,276.7167367723605,177.59136280251673,1.5581655121373899,0.7668885112763923,39034,221.5247131432126,0.695478003536757,0.9873956038325562,0.8741552270071504,0.8005468542564114,0.007179615400663185,0.001818980169555983,0.640875265859836,0.9985897368446772,DERMASON
38553,732.761,281.6122005199525,174.6184563072646,1.6127287256761569,0.7845487938717597,39006,221.55632278988276,0.6977287123337255,0.9883864020919858,0.9022841928232107,0.7867426282697054,0.00730454700075098,0.0017262503505147174,0.6189639631367241,0.9982209635089525,DERMASON
38554,729.22,276.0392049533314,178.35463083346616,1.547698557998618,0.7632352875900141,38941,221.55919617050307,0.7035915030294182,0.9900618884979842,0.9110918554375885,0.8026366986818448,0.007159807152392266,0.0018329775227859764,0.6442256700708905,0.9970671405944108,DERMASON
38585,735.508,271.4475380752416,181.48749595329855,1.4956817639111186,0.7436299537384897,38970,221.6482524939149,0.7824667423750811,0.9901206055940467,0.8963003518930353,0.8165417673910786,0.007035053468322965,0.0019291268390420463,0.6667404578941465,0.997231544134024,DERMASON
38597,728.6089999999999,249.01546760933942,198.19015398461752,1.2564472180018926,0.6054347389927669,39116,221.6827163045037,0.7758190954773869,0.986731772164843,0.9136384134531046,0.8902367328132569,0.006451679343196089,0.0024996233758420652,0.792521440450022,0.9957613590602828,DERMASON
38600,718.7719999999999,253.1696018330035,194.43775060936142,1.3020599191236188,0.6404332805719174,38952,221.69133142001127,0.7471931862175765,0.9909632368042719,0.9388903326305209,0.8756633095557972,0.006558797974948277,0.002378770965143809,0.766786231702212,0.9984016188352866,DERMASON
38622,742.379,283.16551513050393,174.38476126939983,1.6237973609004355,0.7878709374372314,39112,221.75449870692918,0.7859584859584859,0.98747187563919,0.8806295754850473,0.7831267822451051,0.0073317154764254554,0.0017010366560170924,0.6132875570695723,0.9958547166426469,DERMASON
38706,720.119,258.8464423050796,190.7525631998383,1.356974910129538,0.675965464919783,39128,221.9955175640247,0.7452777510349475,0.989214884481701,0.937949846896825,0.8576340303815265,0.00668750173887975,0.0022317815942293887,0.7355361300684612,0.9981040739966786,DERMASON
38730,727.4060000000001,269.0956667012456,183.65078779023574,1.465257350317518,0.7309098994751461,39151,222.0643320472535,0.7417834980464261,0.9892467625348011,0.9198215982647001,0.8252244815736589,0.006947990361509052,0.001987592659267193,0.680995444988514,0.997833581302169,DERMASON
38750,737.9229999999999,276.30733708906286,178.9101076355063,1.5443919895905713,0.7620620462225798,39238,222.12166116452389,0.7856853203568532,0.9875630766094092,0.8942510877362584,0.8038934597416313,0.007130511924879041,0.0018369378157071998,0.6462446946153696,0.998055129679382,DERMASON
38760,753.7609999999999,276.7611091423772,178.68776164962767,1.5488531871872262,0.7636427834985211,39356,222.15032017517981,0.7112970711297071,0.9848561845716028,0.8572871345999387,0.8026789633253587,0.0071403794928373895,0.0018283889214918837,0.6442935181650727,0.9979160690940437,DERMASON
38778,734.02,268.4462806050424,184.0619233177267,1.4584563486368218,0.7279252948696908,39208,222.2018970795257,0.766136520794231,0.9890328504386859,0.9044394215199986,0.8277331933179035,0.006922643782687152,0.0020045331051535336,0.685142239320254,0.999250048655873,DERMASON
38798,734.84,272.04393455081595,182.14957006102676,1.4935194986168305,0.7427585255317416,39268,222.25919071353346,0.7403915881073242,0.988030966690435,0.9028874693225462,0.8169974128646377,0.007011803045281095,0.0019270465095390175,0.6674847726275114,0.99690152294901,DERMASON
38803,734.7159999999999,278.4685031620443,177.82491304018066,1.5659701354619677,0.7695539665430292,39222,222.27351181451766,0.7599937324950545,0.9893172199275917,0.9033086573001355,0.7981998297494131,0.007176468395795282,0.001796954425401723,0.6371229682119919,0.9977155408368638,DERMASON
38811,742.218,264.6347440150409,187.37455121753635,1.4123302353253282,0.7061626029119626,39314,222.2964236570539,0.7149093722369585,0.9872055756219159,0.8853229692376928,0.8400122383190144,0.006818549999099248,0.002094181149021312,0.7056205605257208,0.9965692522976812,DERMASON
38824,741.523,273.74112341990997,181.1418258375174,1.5111977708861857,0.7497450894605625,39300,222.33365036538657,0.7330538876930629,0.9878880407124682,0.8872804038309015,0.812204054647405,0.0070508222599399845,0.0018926928546537185,0.6596754263856847,0.9969000338624407,DERMASON
38885,731.1639999999999,269.4740040196989,184.67774161017866,1.4591579996061996,0.7282357137344824,39317,222.5082463573582,0.7142594735585313,0.9890123864994786,0.9140340343759049,0.8257132155170431,0.006930024534388553,0.0019871537790194425,0.681802314279495,0.9948573010309452,DERMASON
38927,734.687,277.9330654416451,179.29136785934443,1.5501753863559449,0.7641080349684396,39383,222.62838039635847,0.6936386315039201,0.9884214000964884,0.9062668379914516,0.80101437388385,0.007139853198079613,0.0018131355897833899,0.6416240271685361,0.9946297742112429,DERMASON
38945,733.5089999999999,269.0929459795266,185.0519588251207,1.4541480548921235,0.7260064553095462,39451,222.67984657285652,0.7357275097290966,0.9871739626371955,0.9096004747897912,0.8275201929291699,0.006909563383734153,0.0019986869107345116,0.6847896697055305,0.9957855662125167,DERMASON
38975,730.101,267.04776928254165,186.48936984874672,1.4319731440946597,0.7157690047500532,39388,222.76559711062427,0.7806084640189068,0.9895145729663857,0.9188192835995753,0.834178835154148,0.0068517708603602736,0.0020465353950422176,0.6958543290191312,0.9964447113574049,DERMASON
38981,734.732,278.7401510941222,178.47171395480134,1.5618169676160236,0.7681416922460763,39327,222.78274325746455,0.7384863123993559,0.9912019731990744,0.9074128596686729,0.7992488429922587,0.007150667019679388,0.0017999248906938239,0.6387987130244643,0.9976866688928875,DERMASON
38984,751.9499999999999,280.9705396588656,177.20023305148834,1.5856104409141785,0.77604955661555,39589,222.79131583604325,0.7789010989010989,0.9847179772158933,0.8663997834283974,0.7929347899126384,0.007207329664961667,0.0017575352391160717,0.6287455810538001,0.9969455579975574,DERMASON
38992,741.513,279.92431561457806,177.6535862431981,1.5756750062527694,0.7728008175366339,39445,222.81417443312142,0.7779728651237031,0.9885156547090886,0.8911438969254166,0.7959800631964734,0.007179019173537599,0.0017776802056631786,0.633584261006262,0.9983228844226979,DERMASON
