Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
39649,791.745,308.2641444678956,165.55349033200642,1.862021415855942,0.8435499337406894,40470,224.68349896956045,0.6836741731903301,0.9797133679268594,0.7948248623604173,0.7288667949280759,0.007774827724984126,0.0013535153933670215,0.5312468047487259,0.9891929275471678,HOROZ
39767,799.8299999999999,334.2726535651146,153.24585528473548,2.1812834868781654,0.8887224284783871,40598,225.01759259107547,0.6131016619900712,0.979531011379871,0.7811551747708976,0.6731558510431461,0.008405780007672557,0.0010646829087761695,0.45313879979362237,0.9884241812536194,HOROZ
39768,785.134,314.38086386042437,162.3928932914316,1.9359274749556554,0.8562580676258297,40336,225.02042177328696,0.7973054252375797,0.985918286394288,0.8106922935459102,0.7157573747020087,0.007905372758509967,0.001279868767647835,0.5123086194403117,0.9917923320311005,HOROZ
39815,787.8040000000001,319.7313151757237,161.0789039173637,1.984935999687156,0.8638234890845622,40483,225.15335323647858,0.6281553704404897,0.9834992465973371,0.8061580980784175,0.7041954996267249,0.008030423588489858,0.001218123152502603,0.4958913016945327,0.9843124966652024,HOROZ
39817,772.0039999999999,312.16851310195347,163.0038188483377,1.9150993842199604,0.8528438023661516,40310,225.1590081536157,0.6286729296597457,0.9877697841726619,0.8395359502343654,0.72127392322902,0.00784008119903442,0.001308884267926733,0.5202360723301821,0.9963037817685426,HOROZ
39931,785.747,320.9856849464773,159.58216382422023,2.0114132886432285,0.8676572378211796,40451,225.48110399946995,0.8052553037025086,0.9871449407925639,0.8127455258345807,0.7024646723328729,0.008038508550912257,0.0012074056196298673,0.4934566158757304,0.9925451945413615,HOROZ
40074,783.0279999999999,325.4723144287723,157.62638825031107,2.064833928135951,0.8749017512829018,40557,225.8844871072755,0.8207680491551459,0.9880908351209409,0.8213305436147608,0.6940205882141445,0.008121782562977797,0.0011623061540807415,0.48166457686510705,0.9945573602923197,HOROZ
40079,808.5319999999999,309.36934717475225,168.77794288727097,1.8329963138689525,0.8380751296523001,41384,225.8985783785294,0.7334028692724345,0.9684660738449642,0.7704284555661922,0.7301905649072821,0.00771898867673226,0.001353583445934718,0.5331782610796156,0.9773137871939932,HOROZ
40090,774.1600000000001,310.97538671106366,164.78189265289154,1.8871939246754779,0.8480680996860431,40565,225.9295760816469,0.6582922824302134,0.9882903981264637,0.840590474266832,0.7265191579022447,0.007756931571740176,0.0013330855060340093,0.5278300867989869,0.996117733067978,HOROZ
40101,782.797,312.09990658701463,164.07280395279247,1.9022037721547866,0.8506663072698584,40619,225.96056953244022,0.7106326422115896,0.9872473473005244,0.8223690583199379,0.7240007598959071,0.007782845978579453,0.001319089571016212,0.524177100329851,0.9970916575246008,HOROZ
40307,792.925,321.5996430843925,161.19161110557044,1.995138834326588,0.8653209019658337,40880,226.54020907918354,0.6133140596469873,0.9859833659491194,0.805612354334592,0.7044168547778396,0.007978754139092279,0.001211807960460385,0.4962031052951041,0.9899940850877069,HOROZ
40418,780.1209999999999,316.1365416054769,163.81260419605954,1.9298670157707039,0.8552773918255855,40814,226.85192509455547,0.6513989169675091,0.9902974469544764,0.8345661120528856,0.7175757789419221,0.007821677015326758,0.001279236155658719,0.5149149985241064,0.9937174715772935,HOROZ
40555,794.798,332.46826087717096,156.30966849785642,2.126984620159503,0.8825869825231453,40985,227.23606610028816,0.6921829663765148,0.9895083567158717,0.8067532777411025,0.6834819826131903,0.008197959829297767,0.0011035546137632437,0.4671476205568572,0.9936158042685426,HOROZ
40669,796.4639999999999,321.7839797873935,162.7094507608757,1.9776600454530453,0.8627398342986881,41539,227.55522196784307,0.625436370626682,0.9790558270540938,0.8056400665620832,0.7071676536482379,0.007912266831920959,0.0012205912089652523,0.5000860903663542,0.9890002802043598,HOROZ
40704,788.385,318.93027686104847,163.65930839749464,1.948745109483371,0.8582985001767601,41333,227.65311864523196,0.6360695701092307,0.9847821353398011,0.8229439338245056,0.7138021541442297,0.007835354679172771,0.0012547287233142452,0.5095135152609426,0.9929119710804428,HOROZ
40804,790.802,323.4756481286228,163.28771662504926,1.9810164218990605,0.863241373842444,41636,227.93259175329354,0.7875699671878016,0.9800172927274474,0.8199305815253904,0.7046360153289228,0.007927547498495805,0.001205529837235076,0.4965119140986221,0.9835982554979059,HOROZ
41086,807.202,333.0298565238554,158.27653828356856,2.1041012150973284,0.8798441557928445,41693,228.7188665916935,0.6129311373672276,0.9854412011608663,0.7923905130521031,0.6867818668843886,0.008105677275078018,0.0011123574068866813,0.47166933268120614,0.9924400160186718,HOROZ
41155,781.3419999999999,311.2890886010904,169.203208203288,1.839735143952438,0.8393725804494971,41661,228.91084173445265,0.7528996377739563,0.987854348191354,0.8471301333109621,0.7353641682821607,0.007563821858852883,0.001364366075358866,0.5407604599933138,0.9948560227095857,HOROZ
41469,792.8309999999999,316.88847310817005,167.51762742730585,1.891672404718623,0.8488506390823455,41936,229.78244206340582,0.6641415759128764,0.9888639832125143,0.8290336925805504,0.7251208597447767,0.007641574986331236,0.0013031794922640707,0.5258002612370042,0.9946418445758841,HOROZ
41978,821.864,337.17146388446935,160.03606740709287,2.106846721163093,0.8801784161756437,42593,231.1883422858788,0.6848854662925015,0.9855610076773179,0.7809652182561599,0.6856699544570436,0.008032099287352169,0.0010951391599206127,0.4701432864451242,0.9905198415237507,HOROZ
41981,811.4369999999999,327.09129965949285,165.03294890443414,1.9819757317001108,0.8633842011036058,42648,231.19660319201677,0.6019558079178675,0.9843603451510036,0.8012223027203179,0.7068259028372079,0.007791412773861815,0.0011996258129239475,0.49960285692163425,0.9902007379067219,HOROZ
41994,775.1510000000001,298.28047502978075,179.8725301046617,1.6582880935528148,0.797717354932948,42467,231.23239704160926,0.6917830785450712,0.9888619398591848,0.8782627931694281,0.7752180125719683,0.007102930776534284,0.0015823872163176235,0.6009629670160325,0.9965697328688594,HOROZ
42002,785.5559999999999,303.6558341352881,177.20143756107862,1.7136194734911367,0.8120699332739933,42673,231.25442127225656,0.6640422437235186,0.9842757715651583,0.8553139089109124,0.7615675224248303,0.007229556548147424,0.0015001168238153776,0.5799850912122944,0.9938737466359208,HOROZ
42193,811.097,318.94303983450425,169.09670299051768,1.8861576494036634,0.847886129918186,42842,231.77962833478426,0.746514508138712,0.9848513141309929,0.8059436530228289,0.7267116675599881,0.007559145825954643,0.0013004720363992681,0.5281098477678184,0.996098429092675,HOROZ
42373,836.822,333.01763453264795,162.74379931137673,2.046269264584928,0.8724551227814242,43049,232.27350091877258,0.8074123475609756,0.9842969639248298,0.7603838751847357,0.6974810845820276,0.007859194169226818,0.0011473278036489537,0.4864798633497216,0.9954687922120111,HOROZ
42389,805.9430000000001,327.98027686669815,167.20154056207454,1.9615864528768117,0.8602980173200931,43060,232.31734989401633,0.7813640552995391,0.9844170924291686,0.8200765247292952,0.7083271961150203,0.007737391230430021,0.001201461854386434,0.5017274167561664,0.9841817037457742,HOROZ
42402,800.7449999999999,318.2932119824841,171.8010822757311,1.8526845568507033,0.8418206847933258,43064,232.35297109324935,0.7032190656251555,0.9846275311164778,0.8310128410166623,0.729996626839896,0.00750656129386548,0.0013149347758217135,0.5328950751976265,0.9872864762404366,HOROZ
42450,828.116,347.9515245337426,156.46936565295704,2.2237677201650166,0.8931860799599202,42820,232.48444824118377,0.6093884582256676,0.991359177954227,0.7778667486721087,0.6681518310710508,0.008196737915989225,0.0010076772727444705,0.44642686936359804,0.9927496615050939,HOROZ
42642,806.488,324.3603410749253,168.62067124661178,1.9236095947011178,0.8542539046259701,43163,233.0096149659855,0.8061326729304119,0.987929476635081,0.8238565717197346,0.7183665370242093,0.007606593055553804,0.0012495519614388788,0.5160504815161546,0.992679657594607,HOROZ
42670,791.457,293.8811774777808,185.53675291416567,1.5839512811444867,0.7755122258398601,43350,233.08610291874845,0.707135991515031,0.984313725490196,0.8560080676280591,0.7931304240686567,0.0068873020266646545,0.0016811533453260504,0.6290558695833272,0.9963938505379702,HOROZ
42757,832.736,339.13825998739867,162.04597801722346,2.0928520666606887,0.8784594752409,43391,233.32360192282596,0.5998456790123456,0.9853886750708672,0.7748228319419088,0.6879896179555074,0.00793175994544516,0.001096167351912613,0.473329714414565,0.9906090710244361,HOROZ
43000,968.539,348.5200766261717,158.31931420367385,2.2013743451276535,0.8908683008840428,44715,233.98568422792877,0.6682102842224674,0.9616459800961646,0.5760286618659178,0.6713693124740863,0.00810511806107376,0.0010157458416276495,0.45073675373192734,0.9922403260715859,HOROZ
43099,815.39,328.2340776827754,168.61011613939908,1.9467045346876257,0.8579766801748451,43710,234.25488498330355,0.6976657601657602,0.986021505376344,0.8146035450840556,0.7136824020134227,0.007615816554508815,0.001218754379750585,0.5093425709436488,0.9915394925654547,HOROZ
43409,831.016,338.5345279503023,163.72877179989501,2.067654476539104,0.875267126474873,44050,235.0958430032498,0.6135114126210162,0.9854483541430193,0.789897745218254,0.694451595311904,0.007798717499834188,0.0011188474365868434,0.4822630182312486,0.9971532885151005,HOROZ
43418,814.8699999999999,322.25230700781265,172.50322486352817,1.8680943922222608,0.8446589317154753,44045,235.12021298329776,0.7013310073011566,0.9857645589737768,0.8216805744462647,0.7296152979211954,0.007422090078027838,0.0012974233472684807,0.5323384829606348,0.9944585347828673,HOROZ
43518,905.7739999999999,348.71851051214065,159.60084708862053,2.1849414766483664,0.8891179334910766,44595,235.39082078064303,0.5740403640680649,0.975849310460814,0.6665597592827553,0.6750167074152145,0.008013201675447876,0.0010262281533477435,0.4556475552896772,0.9955632422858456,HOROZ
43533,820.623,333.7998456295427,167.4809878422525,1.9930611225194297,0.8650180408132868,44179,235.43138512304563,0.8169688098187141,0.9853776681228638,0.8123460833128827,0.7053070521318688,0.007667742761342951,0.001170469772112404,0.4974580377869468,0.9914642751979651,HOROZ
43548,846.5459999999998,347.44475773946755,163.9564002959164,2.119128970338349,0.8816563638575357,45022,235.47194247749957,0.6560310932345099,0.9672604504464484,0.7636194018684574,0.6777248389341619,0.007978432023042792,0.0010382714784512423,0.4593109573083358,0.973339156025935,HOROZ
43779,837.559,349.46613011613357,159.99802018236628,2.184190340091777,0.889036896391111,44241,236.09564593393222,0.8024010263929618,0.9895571980741846,0.7842325822035097,0.6755894937671745,0.007982505998678216,0.0010257713498351764,0.4564211640885872,0.9969106976157358,HOROZ
43912,844.203,354.3024895923935,159.68340772141795,2.2187808655142556,0.8926765107376372,44602,236.4540016333208,0.7040564373897708,0.984529841711134,0.7742822430142837,0.6673788883203975,0.008068466241400835,0.000987326072627451,0.4453945805757696,0.988232972985265,HOROZ
44171,826.19,343.4056346100498,163.97255769563853,2.09428723584022,0.8786374978755735,44634,237.15029818766172,0.7710071565718275,0.989626741945602,0.8131810085596706,0.6905835964426004,0.0077744591385762105,0.0010907242806481882,0.4769057036755965,0.9987775279071999,HOROZ
44392,848.6759999999999,359.51365313138797,158.17287326512476,2.272915991914629,0.8980156723055057,45043,237.742822961879,0.8143826820766832,0.9855471438403304,0.7745166070349107,0.6612901092660128,0.008098613559456388,0.0009553412880384079,0.43730460861305526,0.9939566382545811,HOROZ
44399,828.051,341.5438095040235,166.35864613151895,2.0530571596141,0.8733581943586753,44950,237.76156658866563,0.7961090191859422,0.987741935483871,0.8137085524472151,0.6961378305580582,0.007692601398770772,0.0011143816039076977,0.48460787913407993,0.994927675861627,HOROZ
44535,856.0429999999999,346.8856797726459,165.677612486849,2.0937390065310164,0.8785695413556949,45306,238.12543569467852,0.60396267867314,0.9829823864388822,0.763695374186265,0.6864666072429093,0.007789057590044817,0.0010669457602704067,0.4712364028595907,0.986646037964489,HOROZ
44562,850.137,343.5160880589167,168.01758371401232,2.0445246293008568,0.8722214075179632,45393,238.19760828456762,0.6118800461361015,0.9816932126098737,0.7748126490085271,0.6934103425272885,0.007708722410549721,0.0010993182304093007,0.48081790312381156,0.9830440451454261,HOROZ
44606,829.6149999999999,339.27921686852005,168.27955949136714,2.016164160959343,0.8683274571616022,45224,238.31517604310613,0.7112833269549688,0.9863346895453742,0.8144228546271882,0.7024160755931589,0.007606134082153075,0.001142145699958273,0.49338834325169434,0.9947518950991725,HOROZ
44608,859.4809999999999,329.8557791882727,175.16730233634027,1.8830899076981489,0.8473454424170135,45446,238.32051865407254,0.8519480519480519,0.9815605333802755,0.7588397201255679,0.7224991456585809,0.007394543113080002,0.0012429122250005625,0.5220050154773792,0.9829823764132688,HOROZ
44614,850.425,351.268986185962,162.3080890856007,2.1642112119298256,0.88684756644263,45243,238.33654576840402,0.633955722283798,0.9860972968193975,0.7751914778232972,0.6785015334152743,0.007873514730487335,0.001029323151658538,0.46036433084687867,0.9963256463913865,HOROZ
44704,847.5439999999999,360.1876427065493,158.39201139445223,2.2740265720191815,0.8981209102023432,45127,238.57682328306893,0.738298926507019,0.9906264542291754,0.7820449951038206,0.662368152028584,0.008057168099198042,0.0009566651587151386,0.43873156882176145,0.9976872454843476,HOROZ
44710,832.1199999999999,332.0685295345016,171.95830894787787,1.9310990644549464,0.8554775955566579,45234,238.59283318052354,0.6941037662619928,0.988415793429721,0.8114142174970591,0.7185048023520518,0.007427164606005403,0.0012210164438695792,0.516249151002961,0.9969282525274783,HOROZ
44710,832.1199999999999,332.0685295345016,171.95830894787787,1.9310990644549464,0.8554775955566579,45234,238.59283318052354,0.6941037662619928,0.988415793429721,0.8114142174970591,0.7185048023520518,0.007427164606005403,0.0012210164438695792,0.516249151002961,0.9969282525274783,HOROZ
44738,810.865,324.98621932496013,175.67741987998733,1.8499031893055577,0.8412997929304256,45116,238.66753183531625,0.8009811293730082,0.991621597659367,0.855045683983657,0.7343927761954357,0.007264209828891773,0.0013034120399823507,0.5393327497280396,0.9977133738188364,HOROZ
44805,841.088,311.84085115443963,185.32691743381926,1.682652770965118,0.8042436774437033,45487,238.84618021199117,0.6465367965367965,0.9850067052124782,0.79589077699491,0.7659233205905478,0.00695995650383751,0.0014774999000608572,0.5866385330244511,0.9871089531485047,HOROZ
44870,846.28,354.60218058091766,161.64416150421837,2.193720931712487,0.8900584093488014,45511,239.0193681948531,0.7169334995046815,0.9859154929577465,0.7872955175208418,0.6740493468012123,0.007902878996677461,0.001006310174650411,0.454342521923141,0.9967007005098341,HOROZ
45131,840.0749999999999,347.602554723643,167.3656562389643,2.0769049190554174,0.8764539516741494,45781,239.71352463605933,0.7270398711236408,0.9858019702496669,0.8036162302030854,0.6896195709109231,0.007702079606559637,0.0010745486370012318,0.4755751525833657,0.9877243737809229,HOROZ
45236,824.0559999999999,334.3255056969277,172.7937101946734,1.9348245102224428,0.8560803600097862,45823,239.99221663553968,0.7926128399215027,0.9871898391637387,0.8371062948031323,0.7178399869171128,0.0073906955897278205,0.001210530301048427,0.5152942468171609,0.9970039387184556,HOROZ
